x Centroid, y Centroid,Eccentricity, Length ,x Vector of major axis,Y Vector of major axis, Count,X Max Pos, Y Max Pos, Max Dist From Linear Fit, x Min Bounding Box,x Max Bounding Box, y Min Bounding Box,y Max Bounding Box
66.500000,214.000000,0.618034,2.236068,0.525731,-0.850651,4.000000,67.000000,214.000000,0.425782,66.000000,67.000000,213.000000,215.000000
127.833336,214.166672,0.261451,2.357032,0.707107,-0.707107,6.000000,128.000000,215.000000,0.708987,127.000000,129.000000,213.000000,215.000000
103.250000,215.000000,0.387628,2.061553,1.000000,0.000000,4.000000,104.000000,215.000000,1.000000,103.000000,104.000000,214.000000,216.000000
145.500000,215.500000,0.000000,1.414214,1.000000,0.000000,4.000000,146.000000,215.000000,0.500000,145.000000,146.000000,215.000000,216.000000
34.346153,218.653839,0.120558,5.466409,0.707107,-0.707107,26.000000,35.000000,219.000000,2.121580,32.000000,37.000000,216.000000,221.000000
54.375000,218.656250,0.034386,6.673467,0.936012,-0.351968,32.000000,55.000000,219.000000,2.970696,52.000000,57.000000,216.000000,221.000000
74.289474,218.842102,0.034186,7.182817,0.221897,0.975070,38.000000,74.000000,218.000000,3.242199,71.000000,77.000000,216.000000,222.000000
94.500000,218.500000,0.127128,7.071068,0.707107,-0.707107,34.000000,94.000000,219.000000,2.830075,92.000000,97.000000,216.000000,221.000000
114.500000,218.500000,0.000000,5.830952,1.000000,0.000000,32.000000,114.000000,219.000000,2.500000,112.000000,117.000000,216.000000,221.000000
134.514282,218.600006,0.145295,7.233712,0.556902,0.830578,35.000000,134.000000,218.000000,2.955073,132.000000,137.000000,216.000000,222.000000
154.424240,218.424240,0.068109,6.856787,0.707107,0.707107,33.000000,154.000000,218.000000,2.828122,152.000000,157.000000,216.000000,221.000000
174.575760,218.424240,0.068109,6.856787,0.707107,-0.707107,33.000000,174.000000,218.000000,2.828122,172.000000,177.000000,216.000000,221.000000
194.571426,218.771423,0.117908,6.592276,0.235888,0.971780,35.000000,195.000000,218.000000,2.789047,192.000000,197.000000,216.000000,222.000000
214.424240,218.575760,0.068109,6.856787,0.707107,-0.707107,33.000000,215.000000,219.000000,2.832028,212.000000,217.000000,216.000000,221.000000
26.799999,219.800003,0.715549,3.622160,0.189107,-0.981956,5.000000,27.000000,219.000000,0.558598,26.000000,27.000000,218.000000,221.000000
62.000000,220.250000,0.387628,2.061553,1.000000,0.000000,4.000000,63.000000,220.000000,0.750000,61.000000,63.000000,220.000000,221.000000
83.142860,221.285721,0.310079,3.090480,0.861871,-0.507128,7.000000,83.000000,222.000000,1.050783,82.000000,84.000000,220.000000,222.000000
124.500000,222.000000,0.618034,2.236068,0.525731,0.850651,4.000000,125.000000,222.000000,0.425782,124.000000,125.000000,221.000000,223.000000
224.125000,224.125000,0.209431,2.850439,0.707107,-0.707107,8.000000,224.000000,223.000000,1.238280,223.000000,225.000000,223.000000,225.000000
104.000000,225.000000,0.422650,2.828427,0.707107,-0.707107,7.000000,104.000000,225.000000,0.707030,103.000000,105.000000,224.000000,226.000000
52.125000,226.500000,0.261858,3.473111,0.569595,0.821926,8.000000,52.000000,226.000000,1.208980,51.000000,53.000000,225.000000,228.000000
27.375000,227.500000,0.417276,4.854122,0.835302,-0.549792,8.000000,29.000000,226.000000,1.596681,25.000000,29.000000,226.000000,229.000000
164.500000,226.500000,0.000000,1.414214,1.000000,0.000000,4.000000,165.000000,227.000000,0.500000,164.000000,165.000000,226.000000,227.000000
44.666668,228.166672,0.620701,3.726769,0.223815,0.974632,6.000000,44.000000,228.000000,0.612309,44.000000,45.000000,227.000000,230.000000
120.666664,227.666672,0.422650,2.981433,0.707107,-0.707107,6.000000,121.000000,228.000000,0.941405,120.000000,122.000000,227.000000,229.000000
150.857147,228.071426,0.422711,4.670789,0.992199,0.124664,14.000000,152.000000,227.000000,1.203121,149.000000,153.000000,227.000000,229.000000
178.000000,228.285721,0.074180,2.571442,1.000000,0.000000,7.000000,179.000000,228.000000,1.285156,177.000000,179.000000,227.000000,229.000000
187.000000,227.750000,0.387628,2.061553,1.000000,0.000000,4.000000,188.000000,228.000000,0.750000,186.000000,188.000000,227.000000,228.000000
99.833336,229.166672,0.261451,2.357032,0.707107,-0.707107,6.000000,99.000000,229.000000,0.707030,99.000000,101.000000,228.000000,230.000000
168.250000,229.250000,0.591752,2.549510,0.316228,0.948683,4.000000,168.000000,228.000000,0.476563,168.000000,169.000000,228.000000,230.000000
161.250000,229.750000,0.591752,2.549510,0.948683,-0.316228,4.000000,161.000000,230.000000,0.476563,160.000000,162.000000,229.000000,230.000000
