Each row is a particle. Each column is a Frame
1339.210938,3259.875000,-666.203125,2132.125000,2377.515625,3838.312500,3370.351563,3707.265625,-1449.460938,340.117188,1899.328125,-428.414063,52.242188,-345.367188,1021.578125,-956.164063,765.234375,2958.742188,189.343750,1417.601563,746.023438,-2175.757813,-697.726563,-772.156250,545.929688,-1000.210938,216.320313,1820.359375,-1667.132813,-2691.250000,-1024.132813,-1100.515625,684.921875,2910.984375,-1584.476563,501.234375,-517.351563,405.757813,899.437500,2957.828125,-591.273438,1508.523438,-457.414063,27.421875,142.671875,449.359375,-720.343750,259.328125,1475.593750,-702.289063
581.507813,2126.476563,887.796875,3438.148438,4812.031250,2245.929688,5325.234375,1421.039063,4125.710938,3224.109375,3918.742188,2163.375000,4368.351563,3551.578125,743.335938,1192.765625,-942.945313,-1851.281250,-985.906250,501.179688,-18.898438,133.765625,4378.062500,-1087.593750,355.210938,239.039063,-582.429688,1157.929688,730.359375,1318.929688,-1900.101563,1127.937500,61.789063,2198.390625,-1016.492188,1424.960938,-1028.804688,-22.125000,80.953125,243.390625,834.132813,431.343750,2414.585938,666.296875,1589.968750,-27.039063,-1578.093750,1235.375000,1503.125000,-2195.062500
3233.851563,500.257813,-2.929688,2693.210938,2722.960938,1797.812500,3764.867188,3820.609375,2182.101563,2123.210938,789.500000,4982.359375,3571.734375,3522.171875,1747.343750,1119.007813,2855.187500,2024.226563,1483.789063,2794.265625,2463.781250,-2132.289063,719.171875,157.351563,-194.257813,1211.367188,769.226563,3080.039063,-513.851563,-2343.640625,244.734375,74.976563,1794.890625,-1053.570313,-256.726563,-614.164063,-152.617188,-1047.289063,-134.960938,560.187500,825.625000,972.281250,-202.492188,1021.601563,1486.148438,-3017.312500,-462.187500,-517.710938,-844.593750,974.859375
5256.125000,2211.210938,-423.179688,1783.054688,3661.539063,837.945313,2557.710938,1319.242188,3610.648438,-616.039063,3399.835938,3064.062500,4024.867188,3207.937500,3617.156250,447.687500,3649.218750,270.640625,743.726563,532.046875,4665.054688,2513.640625,2282.101563,1602.039063,176.515625,-560.257813,-728.734375,214.101563,-440.820313,-2722.890625,653.445313,-1807.695313,2076.398438,947.835938,431.921875,272.500000,-1876.539063,-1490.218750,-2679.625000,496.781250,-738.359375,575.218750,113.304688,1584.398438,748.585938,710.031250,916.539063,1263.085938,-364.835938,-824.398438
4972.882813,4207.687500,3168.601563,1628.257813,2574.351563,3470.117188,5108.757813,4699.539063,2802.351563,1651.593750,6059.921875,998.257813,3396.976563,2957.835938,1564.507813,3796.671875,797.242188,2450.640625,4114.523438,160.351563,6065.921875,1110.992188,2260.507813,1523.562500,1482.109375,2018.187500,1588.062500,4231.468750,1212.187500,409.890625,1471.492188,374.515625,1587.625000,396.226563,-414.664063,-379.007813,-2190.101563,877.765625,-725.164063,-608.562500,1871.320313,-1409.921875,-1367.820313,245.843750,793.226563,-904.710938,1383.281250,1107.804688,-548.507813,7588.531250
2670.046875,1643.718750,2952.601563,3182.953125,2787.765625,2819.414063,820.960938,1763.765625,-3.523438,3189.726563,3130.500000,3452.828125,2609.992188,1781.679688,3738.031250,3526.070313,439.812500,2810.890625,931.023438,1523.882813,410.710938,3697.359375,1530.929688,5519.382813,4075.171875,907.625000,2192.695313,1478.046875,486.921875,1293.007813,2298.195313,3262.070313,-1761.632813,-460.070313,131.015625,2251.773438,-480.531250,-1210.500000,515.960938,502.421875,-99.945313,423.304688,-1131.742188,83.164063,-1939.320313,-6.695313,-146.593750,1032.851563,-1865.531250,1140.867188
-632.859375,1697.484375,4048.023438,3045.875000,1958.000000,2525.164063,1363.296875,2398.625000,2503.273438,2886.710938,2193.640625,1907.492188,1523.562500,1667.125000,2091.640625,-77.484375,2381.335938,2711.625000,1166.406250,-631.023438,4488.359375,2263.156250,1205.304688,1965.031250,696.843750,1365.507813,1291.054688,3364.992188,1061.226563,3088.867188,2263.015625,2713.390625,3098.664063,2067.664063,2634.664063,1317.117188,-954.421875,1678.921875,224.835938,702.835938,-3267.937500,204.921875,-667.226563,-2836.250000,671.929688,660.859375,-606.375000,-773.765625,384.125000,572.476563
2044.335938,1843.078125,3809.703125,4119.437500,4246.250000,3319.039063,2630.578125,4452.210938,3367.437500,4109.328125,3039.773438,2244.734375,2639.335938,728.210938,350.984375,1866.765625,3933.914063,1605.585938,2198.726563,-566.023438,1475.265625,2394.500000,683.609375,3025.625000,1841.101563,2265.484375,3789.062500,1723.140625,3454.000000,1979.984375,3652.750000,1195.328125,317.046875,2904.664063,3774.460938,3776.085938,2290.289063,2185.351563,3386.664063,2609.632813,-137.351563,65.046875,-1647.148438,-2091.796875,-82.234375,-224.148438,-1962.875000,-621.328125,440.414063,-1963.851563
1259.203125,3510.898438,5327.093750,1629.703125,6089.117188,2429.109375,4190.156250,4113.531250,1410.039063,3173.187500,3411.960938,2881.601563,1708.468750,1521.734375,2309.281250,3658.171875,5282.453125,103.015625,2845.695313,-402.640625,3706.242188,704.320313,3673.765625,2369.968750,3107.617188,2596.664063,4572.070313,522.125000,2810.859375,2382.937500,2134.484375,2077.054688,1932.984375,3860.757813,4204.203125,4654.593750,1123.929688,-478.523438,1026.648438,458.031250,4382.343750,-1047.835938,2921.367188,4630.195313,-1380.617188,-695.820313,34.156250,-606.921875,-264.546875,-685.664063
263.468750,2396.851563,-643.734375,2948.125000,3156.039063,2992.500000,4364.679688,1710.039063,3425.359375,2407.812500,1987.757813,4748.789063,833.734375,291.953125,-2472.789063,1900.492188,592.609375,214.015625,-1212.015625,-466.710938,1173.726563,639.984375,1509.820313,-1038.750000,-1491.242188,-715.187500,1097.007813,3409.429688,538.445313,-1593.578125,1032.726563,-510.609375,-1349.921875,-1361.773438,-1263.953125,-1170.015625,-1929.937500,-2389.960938,221.164063,758.992188,-1156.453125,-1295.890625,-860.460938,273.195313,1492.820313,714.382813,-1173.726563,1420.148438,-2616.812500,-1221.539063
39824.093750,29252.218750,30888.062500,29091.125000,27481.968750,34743.187500,32076.375000,29194.250000,30722.250000,31406.562500,34487.093750,32184.343750,29559.093750,32847.500000,30811.250000,31502.125000,35128.031250,30291.781250,34195.187500,26417.781250,37036.000000,30603.125000,32895.406250,29092.093750,25860.000000,26901.406250,30777.312500,35332.750000,36773.625000,26901.812500,32595.656250,31046.812500,34064.031250,27982.593750,31427.500000,25237.406250,26046.718750,29286.218750,26540.937500,29527.343750,33636.406250,35025.218750,27795.062500,31121.968750,26901.062500,30096.562500,36126.000000,30717.562500,27914.812500,22271.062500
327.320313,714.765625,-166.703125,656.316406,-829.851563,-262.808594,185.000000,-797.550781,-1132.210938,992.808594,2033.128906,508.128906,73.660156,-191.277344,593.234375,1033.531250,-912.808594,801.378906,-1677.832031,479.359375,840.976563,1051.042969,-519.085938,218.191406,-348.148438,-824.296875,205.660156,-934.105469,-199.320313,676.214844,2111.593750,375.023438,841.808594,-192.593750,-1404.425781,586.679688,-344.785156,-2706.105469,-649.000000,15.148438,-793.382813,239.574219,-388.511719,1042.832031,-1990.363281,-26.000000,-150.445313,-153.128906,-1173.425781,1980.660156
-650.625000,-224.195313,1144.500000,-1264.089844,867.085938,635.292969,152.289063,829.128906,324.972656,940.257813,-254.054688,1108.488281,1862.582031,582.863281,-806.699219,1110.093750,985.167969,-1003.515625,-386.652344,139.746094,1347.593750,150.730469,1857.335938,-1271.964844,321.140625,1724.441406,-1165.640625,1026.925781,234.222656,132.628906,-511.835938,-1455.511719,-1148.402344,-344.417969,-314.203125,917.019531,480.519531,-74.851563,-1201.636719,41.488281,645.660156,21.500000,336.550781,1292.902344,-297.875000,-71.941406,120.582031,-308.394531,-1772.382813,-2391.109375
690.214844,-719.691406,464.359375,-294.847656,-131.949219,596.738281,1299.570313,-333.175781,-303.324219,-1288.742188,1184.968750,220.488281,1405.480469,1439.273438,328.546875,-1157.195313,893.031250,-941.273438,-1154.457031,-128.824219,-83.484375,-967.613281,413.804688,-2862.312500,827.726563,1429.738281,1262.953125,1499.246094,1807.445313,1457.964844,-135.238281,-495.398438,3158.605469,-1134.097656,-1025.535156,-3085.593750,-1370.394531,-881.480469,470.570313,-0.757813,-1866.000000,701.250000,292.996094,-452.246094,937.121094,-965.554688,-291.394531,-1690.699219,1231.675781,-135.800781
-486.929688,409.109375,145.050781,-392.921875,194.496094,874.746094,635.718750,765.722656,-1860.445313,1288.183594,270.265625,177.906250,441.597656,1047.429688,592.578125,684.339844,-1867.957031,609.316406,-111.500000,-396.812500,1018.714844,-109.210938,-1614.312500,-515.660156,316.820313,-293.191406,-437.277344,-988.984375,-2156.667969,989.457031,-1794.957031,926.503906,1822.035156,-488.347656,-551.316406,995.636719,133.742188,209.843750,1305.875000,-887.949219,769.843750,-317.476563,143.332031,-793.144531,-635.199219,453.699219,-314.445313,-458.109375,-1804.929688,329.218750
-2548.921875,1022.082031,859.906250,265.031250,136.289063,30.574219,-849.914063,48.046875,1537.753906,350.796875,1991.558594,1667.265625,-749.164063,-277.906250,-1392.832031,-784.511719,2293.265625,-285.371094,-2046.316406,-1868.996094,-834.289063,-639.140625,-3182.566406,-892.230469,-1138.703125,1178.546875,831.531250,-300.699219,100.894531,662.699219,1636.023438,525.718750,1628.812500,1111.523438,2213.312500,1367.656250,-1904.343750,4311.832031,2209.503906,-1976.355469,-941.765625,-1086.648438,25.523438,-925.425781,-607.015625,-265.957031,-2575.886719,213.585938,-707.937500,659.636719
589.347656,466.812500,642.820313,-694.671875,1244.621094,299.972656,1738.121094,1231.683594,-145.011719,-942.949219,-300.269531,580.210938,552.527344,1587.488281,-1668.312500,-30.929688,1011.265625,2301.781250,304.449219,1651.734375,1311.867188,-350.042969,-860.105469,-1106.023438,-318.890625,-1447.292969,408.195313,870.742188,-1766.359375,-1068.492188,-578.406250,649.640625,-190.992188,206.113281,-1053.714844,-417.515625,1077.742188,-424.351563,-826.136719,103.050781,26.933594,183.062500,-1235.351563,-391.695313,1759.871094,256.652344,-2005.917969,1176.851563,165.062500,-989.789063
-937.718750,617.906250,565.843750,-1381.046875,941.238281,-1399.093750,1690.234375,1686.875000,-1402.632813,801.433594,1437.937500,517.015625,1753.074219,1507.988281,-947.285156,2197.835938,-815.058594,-581.605469,-356.855469,346.750000,-200.648438,355.890625,2569.093750,-1055.132813,-178.335938,785.519531,59.304688,528.960938,971.429688,-1489.257813,669.917969,-1405.054688,390.460938,-2689.992188,280.605469,2754.960938,682.328125,324.257813,-544.335938,495.156250,214.187500,-576.144531,104.648438,2377.902344,-94.300781,89.207031,581.453125,271.328125,-183.097656,-206.468750
-479.601563,-1228.464844,405.699219,62.085938,-866.585938,-167.046875,380.343750,427.187500,-1141.914063,1460.566406,2023.574219,-1110.097656,860.074219,-451.996094,25.363281,-1654.734375,-1510.101563,1451.203125,-5.441406,28.011719,-240.839844,-671.937500,69.761719,-610.015625,1174.464844,-187.882813,-431.785156,-693.449219,-63.593750,-162.343750,-1094.789063,465.167969,346.484375,-143.664063,-948.722656,1.550781,427.062500,-1070.792969,496.609375,-285.625000,-783.761719,1250.898438,-653.933594,670.945313,-223.125000,-526.562500,-1693.593750,-350.605469,657.289063,-859.339844
1736.136719,-997.253906,-636.519531,662.472656,924.925781,440.312500,-0.062500,1198.253906,36.132813,898.671875,298.699219,-412.101563,559.351563,-388.191406,-1177.058594,439.281250,-318.722656,-775.820313,-1795.847656,213.960938,-792.546875,-1777.832031,499.253906,824.476563,-49.183594,-1868.828125,-663.503906,673.863281,563.035156,-2102.710938,78.152344,773.656250,-812.132813,-321.417969,-1547.191406,-197.281250,-518.625000,-52.816406,-308.093750,-1544.484375,-721.855469,1403.347656,-1071.058594,-306.382813,1033.214844,3138.054688,-72.769531,220.230469,-150.144531,-1366.398438
-1601.539063,1673.117188,847.878906,1045.355469,-2791.953125,-1311.281250,396.281250,99.769531,-1133.199219,-273.437500,1812.707031,221.652344,184.882813,-957.699219,653.292969,2090.570313,966.625000,499.996094,-7.593750,77.488281,649.824219,708.117188,-17.394531,341.949219,-174.437500,-384.789063,-923.636719,-100.378906,-153.765625,1608.640625,951.148438,1397.652344,-241.187500,1472.917969,-1445.214844,299.617188,-878.925781,-963.996094,-2141.679688,-591.191406,1071.289063,538.945313,63.687500,-65.843750,-2333.542969,-1201.281250,864.699219,-1569.136719,1.984375,3660.656250
-164.425781,1122.593750,73.921875,-749.179688,-206.527344,-768.976563,-710.582031,1784.042969,793.765625,-768.664063,-876.203125,-205.281250,-941.246094,-89.406250,231.292969,-619.246094,779.425781,-567.808594,-712.855469,-21.496094,1123.785156,1306.855469,-80.695313,-319.707031,480.179688,-159.675781,-23.933594,-1222.503906,2766.312500,726.148438,65.402344,-1317.246094,-410.167969,1433.933594,433.089844,-166.753906,465.214844,-910.921875,-828.136719,372.234375,-816.460938,-1998.167969,-265.898438,-313.000000,-340.472656,791.406250,620.011719,-725.035156,-239.796875,-429.867188
-240.187500,-297.679688,-836.625000,-761.089844,534.011719,185.308594,842.617188,759.261719,356.714844,-1100.878906,1603.792969,511.476563,-560.121094,788.195313,-1547.234375,-1709.437500,1149.734375,1112.722656,-1286.496094,-1730.562500,-864.593750,-432.859375,266.230469,-915.878906,722.144531,330.550781,-81.320313,-636.953125,199.476563,492.023438,67.523438,-136.085938,-1567.015625,2010.210938,397.683594,1768.113281,159.386719,668.199219,427.472656,-270.277344,-537.855469,-1046.718750,3037.054688,-1892.085938,2556.464844,98.023438,-965.089844,842.175781,-584.660156,-1535.210938
332.648438,-277.308594,-306.902344,-1132.785156,704.714844,48.136719,287.875000,817.574219,-857.832031,-632.398438,-198.390625,-1349.757813,-1497.792969,463.429688,-627.238281,253.171875,95.351563,193.539063,789.378906,-532.894531,242.273438,-532.800781,2000.800781,-199.718750,-1277.949219,1455.605469,1151.507813,-474.851563,183.593750,720.535156,1421.593750,-3039.843750,787.546875,651.550781,-301.289063,941.421875,1788.402344,-395.031250,618.437500,-9.750000,-593.433594,506.324219,233.355469,40.863281,2443.917969,703.417969,-176.238281,-104.093750,-60.035156,-452.535156
683.222656,-906.789063,-249.968750,2147.324219,-196.605469,831.183594,1479.769531,-840.593750,-598.281250,1182.992188,849.074219,94.277344,503.082031,-1170.960938,-1479.980469,910.515625,-872.402344,478.980469,305.281250,-1855.320313,-423.492188,78.066406,-1300.894531,-572.265625,814.617188,-1261.925781,1800.191406,-464.457031,-153.820313,-700.519531,546.882813,379.625000,1354.191406,-901.632813,-17.894531,143.554688,605.460938,-18.902344,1515.714844,-744.234375,677.824219,-573.695313,-665.183594,-145.605469,-428.429688,-718.019531,-1034.320313,-1357.027344,-882.753906,467.832031
-135.281250,286.703125,1746.410156,619.429688,-322.750000,-1008.707031,126.621094,2851.511719,1810.750000,-162.031250,-90.523438,1524.472656,-1199.417969,829.421875,-44.570313,755.210938,811.777344,-1294.511719,-1329.652344,-485.781250,-898.839844,-1778.695313,-984.421875,-531.148438,-43.265625,-375.019531,616.390625,-719.957031,-1324.675781,875.378906,-317.683594,-640.738281,-1382.667969,1515.996094,-210.089844,1573.207031,-980.882813,557.332031,1217.679688,-1639.093750,-476.406250,-708.253906,-798.523438,-954.230469,-1420.660156,-1878.042969,-2680.527344,-366.148438,5.507813,-423.003906
-665.621094,-1463.496094,-968.406250,-3000.503906,465.949219,138.066406,-251.480469,-355.027344,-393.648438,-664.738281,788.792969,-390.632813,-1318.273438,-637.539063,747.253906,246.171875,661.289063,692.339844,658.144531,75.933594,-991.667969,-708.949219,689.187500,-325.117188,728.367188,559.957031,950.207031,512.148438,129.601563,243.660156,1420.042969,589.226563,-2327.378906,-308.753906,-621.425781,-2413.671875,924.613281,208.714844,-171.515625,1007.378906,-373.207031,476.492188,-1077.976563,-709.777344,-1724.550781,-1212.757813,-891.031250,1160.812500,-891.261719,670.136719
-379.550781,563.070313,-1388.378906,-444.378906,191.515625,-1529.277344,1201.621094,1168.343750,-2393.792969,742.347656,599.828125,574.519531,-743.105469,66.761719,452.273438,1130.445313,-237.136719,-429.277344,-712.449219,2978.621094,-635.207031,-1216.207031,-1056.484375,-741.105469,691.968750,-772.308594,-337.480469,11.757813,417.621094,1324.070313,-1175.105469,267.070313,258.585938,553.000000,42.757813,-2121.140625,48.722656,365.070313,163.898438,-1663.308594,-434.449219,419.585938,-1296.691406,360.757813,-202.964844,-286.070313,860.550781,-1180.726563,-1710.621094,2488.378906
669.312500,-303.476563,-1158.449219,503.898438,1841.375000,-1088.132813,581.941406,1962.308594,-1002.312500,-545.761719,-1131.703125,-503.820313,-79.726563,-654.675781,328.355469,1156.031250,734.398438,1129.742188,-888.035156,116.742188,-13.554688,-1350.820313,310.378906,-285.042969,-241.785156,-2073.714844,-725.535156,-1267.273438,-1117.066406,258.402344,263.664063,-1617.878906,1212.359375,-1132.320313,2184.199219,-1057.988281,-593.496094,-2181.792969,279.539063,204.699219,-1037.023438,2627.710938,228.117188,678.757813,-781.898438,-837.449219,-2207.414063,-1259.011719,-20.718750,-600.371094
162.710938,-2207.925781,-584.531250,1573.777344,-179.203125,746.523438,-494.062500,-33.882813,-1397.382813,-37.011719,-1401.859375,306.882813,-97.914063,-742.125000,314.742188,1097.937500,718.093750,1409.105469,580.085938,-184.640625,1264.171875,-970.351563,-533.171875,545.585938,24.125000,-254.976563,-1008.191406,-836.171875,-796.289063,428.511719,806.617188,311.222656,-155.179688,-1487.117188,-406.320313,-1706.820313,184.488281,835.210938,-829.437500,967.671875,82.171875,176.339844,-802.542969,-468.179688,339.117188,-1710.093750,-1437.882813,-765.328125,-912.203125,1062.382813
1586.980469,115.421875,-392.226563,-379.921875,-121.332031,-28.078125,760.085938,1231.054688,93.765625,608.449219,1740.300781,-767.277344,276.429688,409.500000,576.851563,1474.976563,1250.296875,-161.773438,-2318.671875,217.968750,-1258.042969,-1070.246094,1290.203125,1220.746094,-404.117188,-915.019531,14.773438,-701.425781,-62.332031,-1747.757813,138.097656,34.636719,1490.312500,236.593750,824.945313,-759.363281,-1056.503906,-1262.128906,-878.105469,503.332031,77.191406,633.476563,-472.875000,896.394531,137.480469,1508.464844,-446.421875,38.902344,-115.964844,274.339844
-689.941406,-910.121094,785.289063,2044.363281,-364.121094,1137.601563,1050.851563,964.546875,268.769531,1612.703125,1275.003906,374.882813,554.054688,-2612.093750,-1555.359375,-709.292969,976.453125,-234.210938,-2985.984375,339.960938,1007.722656,-831.125000,106.171875,1286.710938,-692.847656,-640.042969,1092.105469,-405.726563,104.335938,-1423.363281,-461.933594,-1764.390625,237.488281,-458.769531,-667.761719,-1721.570313,-721.582031,-259.464844,-277.734375,-381.234375,630.902344,-1589.527344,-953.234375,-768.343750,-435.414063,-251.101563,339.054688,1003.429688,-58.273438,-1296.031250
420.429688,-828.179688,-601.816406,-454.117188,948.875000,-1463.050781,710.890625,2399.562500,1786.078125,-196.480469,1432.136719,-845.464844,376.226563,503.800781,-128.144531,1035.355469,313.945313,-1195.363281,167.000000,-1275.820313,-276.968750,30.625000,2692.457031,-141.718750,-676.625000,1071.125000,248.828125,2116.808594,1980.179688,1.234375,-484.890625,-190.476563,-658.382813,-1700.191406,-566.699219,-156.726563,-130.617188,-940.777344,-1162.160156,-94.265625,-1525.363281,-821.390625,-359.671875,567.328125,-905.300781,607.300781,755.148438,-929.742188,804.746094,643.914063
-2441.398438,89.832031,-980.640625,1389.644531,-280.687500,-186.507813,-1085.187500,598.054688,2360.777344,-2171.996094,762.183594,-273.562500,-2148.566406,-143.046875,302.722656,1047.003906,897.863281,-1258.363281,-377.890625,-142.046875,269.187500,-194.152344,-161.191406,393.546875,-378.371094,-2429.109375,957.328125,-1060.253906,-802.492188,959.460938,-567.968750,1772.261719,162.347656,265.769531,35.054688,1829.152344,-891.035156,140.910156,181.980469,-947.683594,653.937500,-2804.578125,1604.511719,50.984375,-70.250000,371.507813,434.996094,-84.554688,-368.085938,-1804.507813
-1579.984375,760.562500,-1933.281250,237.562500,850.246094,33.617188,330.113281,-1000.234375,266.628906,-1256.062500,32.433594,62.371094,705.789063,-36.187500,1883.535156,1651.964844,790.492188,1191.429688,-2188.601563,293.195313,-1211.792969,1613.941406,-392.488281,-63.644531,1320.554688,-385.535156,479.511719,-1021.394531,342.207031,-0.746094,568.792969,-416.972656,-308.875000,-736.917969,-2089.890625,-583.195313,-646.019531,133.679688,1222.460938,327.593750,392.351563,-167.539063,177.062500,-160.152344,284.910156,-210.171875,651.550781,-1211.074219,-2010.621094,206.402344
3389.601563,1239.281250,2184.710938,2172.437500,3832.812500,4101.570313,3696.640625,3557.429688,-688.281250,-537.664063,-2245.289063,391.898438,-1401.390625,-1279.929688,-1939.710938,790.390625,877.734375,3308.156250,903.867188,1175.343750,3078.867188,-1192.937500,2578.914063,565.492188,-718.945313,-945.992188,-413.437500,-242.250000,-1479.328125,2655.289063,-1328.218750,-642.812500,416.750000,-552.601563,256.062500,740.250000,-1669.320313,-1910.984375,-244.203125,-473.648438,-1152.695313,1269.320313,-748.484375,-1393.945313,-743.304688,212.414063,243.867188,-15.304688,872.765625,-247.523438
1600.000000,5346.210938,1869.210938,1838.656250,3204.406250,2698.773438,3609.390625,2456.328125,5045.703125,3893.070313,4267.812500,-125.625000,1279.554688,2787.750000,3695.507813,2725.242188,3821.328125,-1238.656250,2489.125000,2463.820313,4430.664063,3128.968750,2733.312500,3427.742188,2221.273438,2330.101563,1133.976563,4668.625000,5139.414063,1605.593750,2187.601563,2953.500000,1955.882813,3593.625000,2061.898438,2469.312500,1406.453125,-471.726563,3274.492188,2980.453125,813.703125,-3169.023438,3311.593750,-999.453125,4118.812500,1342.984375,309.000000,-2190.031250,-790.859375,-1564.429688
1628.406250,2487.273438,3408.062500,5229.546875,2239.207031,3623.167969,2520.128906,3942.667969,2823.011719,2872.554688,1750.742188,2515.679688,-92.746094,-852.867188,88.210938,1086.683594,-1500.000000,1393.023438,-765.183594,631.160156,-124.937500,-419.800781,-1131.328125,-1061.500000,685.812500,-690.664063,-2039.277344,-2626.726563,-1453.796875,1322.140625,1022.890625,-852.062500,63.117188,-293.453125,-1591.347656,-4089.750000,1620.597656,-2348.250000,1322.531250,1117.812500,-838.164063,930.625000,-2279.257813,65.441406,1008.964844,-321.382813,-2219.992188,-1040.750000,-1529.429688,-1540.312500
948.921875,3443.632813,2086.929688,4401.585938,4624.476563,1867.437500,3283.218750,3075.070313,3025.046875,2123.492188,6481.968750,5070.085938,1561.468750,992.210938,4373.070313,3824.257813,2345.289063,-1490.195313,-1276.718750,990.734375,-84.687500,-1781.914063,1114.273438,232.101563,695.046875,473.851563,-1233.515625,-866.187500,-191.054688,-8.921875,348.117188,581.062500,-1072.101563,1571.523438,-1103.796875,-1492.664063,-1810.578125,-2024.296875,1296.890625,553.632813,649.453125,-1121.359375,-525.835938,-1894.625000,26.640625,-664.507813,1619.046875,-467.750000,-1528.492188,-3440.937500
3843.632813,1278.046875,2286.859375,3616.242188,2445.570313,2618.210938,2833.960938,2661.273438,1190.273438,2199.000000,2921.062500,1212.609375,1183.757813,1868.218750,4627.085938,3254.179688,5828.210938,3883.656250,641.992188,5400.101563,293.828125,1912.914063,-1447.132813,-1553.859375,1813.875000,-2425.234375,777.335938,1010.742188,1445.085938,-579.695313,-239.796875,-2443.109375,306.171875,1566.070313,-1076.195313,1212.367188,-206.523438,-1480.570313,112.695313,547.960938,3014.234375,73.171875,-2094.054688,-403.656250,141.890625,-1192.070313,-588.718750,-1707.695313,-1802.656250,-1329.304688
4648.437500,5203.328125,4267.507813,1628.476563,2773.164063,2770.695313,2430.007813,3640.164063,3605.375000,3108.273438,3492.492188,4032.804688,3693.976563,1387.882813,2715.554688,3579.023438,4177.070313,-366.562500,3409.781250,1893.109375,2022.414063,2962.515625,2631.218750,932.531250,-55.500000,2228.671875,-883.945313,145.460938,2556.843750,1252.093750,-579.976563,-1830.085938,748.382813,454.710938,825.593750,368.500000,-478.851563,1569.367188,327.226563,752.492188,2699.812500,-101.195313,816.117188,921.617188,2189.507813,521.843750,373.679688,-490.109375,629.414063,-480.585938
3753.578125,3277.492188,5428.476563,1825.203125,262.562500,3432.351563,3644.734375,3371.039063,4005.289063,4200.820313,4234.234375,3137.046875,4747.546875,5449.328125,2679.093750,6180.289063,3934.914063,1970.242188,4492.273438,2939.507813,5987.710938,4123.062500,4074.093750,2464.687500,5087.375000,3849.867188,2459.953125,4009.570313,2441.320313,-1898.898438,978.062500,1428.351563,1313.132813,-969.507813,714.140625,-89.515625,1489.046875,-1055.414063,1064.968750,511.960938,2084.750000,1548.226563,-2271.898438,2582.968750,-254.187500,762.257813,130.765625,-1149.820313,1488.968750,6282.250000
947.132813,1323.367188,3886.039063,4295.992188,532.960938,4281.203125,4809.914063,5107.601563,4210.648438,4061.257813,2089.515625,3755.460938,2990.078125,3366.296875,2930.890625,4474.921875,4552.085938,312.835938,3750.507813,1391.460938,418.101563,2920.226563,3953.117188,4612.203125,6583.820313,2374.976563,3567.054688,4080.117188,3385.390625,3213.242188,4391.828125,4492.500000,-1404.437500,-845.218750,-1141.695313,1102.156250,1750.070313,864.898438,145.500000,-1815.820313,1760.468750,-229.078125,-1577.742188,1410.984375,-952.070313,1280.812500,663.664063,-2596.171875,-42.414063,-29.117188
-67.960938,2174.304688,2911.078125,3621.929688,3616.015625,824.656250,-1284.554688,3759.382813,4545.234375,5694.671875,5657.640625,3308.000000,2336.617188,4014.492188,3286.023438,4962.328125,701.070313,3734.648438,1483.039063,-968.773438,3812.671875,3040.476563,1299.984375,3090.343750,3748.109375,2126.937500,1843.382813,4887.171875,3858.546875,5320.570313,5043.406250,3988.820313,1948.507813,2872.781250,1686.554688,1400.742188,502.101563,-1925.398438,344.554688,-1683.648438,1289.796875,-3548.632813,474.531250,-969.828125,930.570313,-650.164063,1194.953125,-426.601563,1833.921875,476.437500
3843.257813,3369.687500,3551.406250,1143.007813,2507.968750,2669.851563,3334.734375,6735.679688,3333.679688,2948.984375,2212.382813,1585.171875,2356.734375,3095.257813,3600.617188,3216.203125,2222.312500,2874.164063,3776.437500,2930.070313,5783.460938,2780.695313,1740.031250,734.093750,1297.687500,4968.578125,4057.695313,5151.234375,5625.226563,5577.296875,879.187500,3610.164063,1142.351563,1957.421875,3057.242188,2778.148438,1382.632813,2364.789063,3379.234375,2581.351563,-622.000000,1194.882813,2398.906250,2176.023438,-342.632813,1714.859375,-256.351563,846.812500,1168.250000,-351.992188
1576.566406,1800.515625,925.132813,-705.082031,705.351563,1073.515625,-851.710938,406.113281,338.851563,397.558594,716.757813,-1489.226563,-246.046875,123.011719,2088.386719,1386.085938,2231.035156,-299.460938,-978.746094,623.710938,-1364.734375,1639.765625,-375.820313,17.496094,831.445313,-663.605469,-1433.023438,1242.609375,-948.238281,1136.359375,605.246094,-500.695313,2529.894531,-325.015625,368.386719,1260.867188,-561.148438,1325.558594,-1802.496094,-861.992188,593.914063,-70.878906,-93.898438,-192.949219,-269.023438,1071.445313,-1240.589844,-807.351563,1367.785156,2107.863281
1945.890625,-599.953125,-402.027344,2862.878906,414.148438,180.171875,1057.398438,1461.476563,-348.781250,197.074219,1592.164063,-72.605469,-403.164063,508.648438,-391.394531,208.687500,-687.246094,-512.132813,333.292969,387.722656,259.808594,2802.933594,-514.511719,316.136719,-1178.468750,-1539.539063,1403.644531,2492.171875,882.953125,-583.195313,1062.273438,714.195313,-830.746094,-599.800781,1063.328125,477.097656,-1310.839844,-1265.472656,2116.804688,324.867188,1164.480469,-1961.960938,1016.425781,349.250000,-75.804688,289.570313,-768.082031,-1908.671875,907.460938,-614.789063
