Each row is the mean background surrounding the particle. Each column is a Frame
502.240692,503.409180,507.115967,499.560181,494.835876,504.549225,496.610504,496.043762,504.382935,501.875275,496.393860,498.161926,494.063446,500.765869,502.107208,508.527344,494.450775,506.245087,499.124725,498.409180,502.754913,499.954041,496.396057,498.634583,505.433258,503.531738,498.457336,498.164124,504.601746,501.161926,505.905914,505.048126,495.719910,503.962799,507.148804,501.501099,499.113800,498.638947,505.321655,503.450775,495.940918,502.833710,503.448578,503.673950,498.601746,506.371979,498.864319,500.361053,500.853394,503.240692
493.211456,499.039642,506.028625,505.698242,502.975769,502.740082,495.570496,497.107941,501.933929,506.555054,492.343597,501.074890,494.350220,495.925110,495.341400,502.878845,498.416290,503.557281,499.823792,510.321594,497.198242,500.495605,499.081512,500.444946,501.784149,511.577087,501.299561,493.581512,498.971375,498.458160,507.270935,501.806152,496.449341,498.343597,503.110138,500.030823,502.024231,500.583710,498.696045,500.022034,501.495605,504.916290,503.244507,504.949341,503.297363,507.068268,498.975769,498.266510,499.156403,505.612335
493.304840,497.630493,495.563507,499.565826,508.267883,493.695160,501.157043,499.394928,507.632782,507.110840,488.385681,501.748260,493.006927,499.318695,500.043884,493.995392,503.842957,500.279449,502.401855,508.085449,490.020782,502.912231,500.226318,505.117798,497.242493,509.404144,504.073914,492.145508,491.039276,497.392609,502.138580,494.496521,492.921478,498.120087,501.180145,500.729797,508.845276,510.244812,500.771362,495.517334,498.639709,500.431885,510.586609,502.406464,510.120087,500.376434,501.558899,500.508087,504.321014,502.219391
502.246429,500.833008,493.820770,493.753571,500.079437,495.146637,502.409363,503.631378,502.152740,497.592682,495.120148,498.085541,497.792267,504.346222,499.175140,497.213837,508.773926,501.747467,504.519348,506.195526,493.625244,504.036652,496.682281,499.211823,498.018341,502.995941,501.209778,503.142578,500.474548,494.311615,497.329926,493.869659,497.796326,500.130341,499.863556,493.839111,497.945007,507.327911,493.065186,492.698578,501.350311,504.686340,508.543793,499.154785,512.346252,504.686340,500.283081,497.260681,500.048889,496.676178
505.823395,501.381897,495.229584,498.291382,495.777039,497.167786,501.430450,498.097137,493.646790,496.015442,493.434875,494.719635,502.408386,502.931580,499.211914,505.172180,503.666656,502.097137,504.024292,507.324493,489.342163,501.384094,504.214142,501.344360,496.947021,505.280365,500.350983,499.331116,495.964691,495.730682,508.114777,493.686523,504.887421,502.333344,492.333344,494.039734,495.637970,506.196472,494.055176,501.724060,503.688751,508.196472,506.258270,507.805725,505.865356,507.284760,500.874176,498.856506,497.931580,495.158936
509.397736,501.252838,490.988647,494.843750,494.125000,501.386353,503.176147,491.085236,494.343750,496.877838,494.721588,499.528412,502.897736,501.911926,499.480103,499.568176,498.227264,501.349426,499.008514,505.306824,494.644897,503.423309,499.542603,503.389191,499.119324,500.230103,496.732941,501.659088,490.173309,494.653412,505.201691,507.551147,504.059662,498.275574,490.036926,493.599426,497.664764,497.590912,494.275574,498.735809,502.928986,506.386353,498.821014,504.565338,494.894897,500.494324,500.639191,499.948853,498.477264,495.505676
499.617065,496.920105,495.994476,499.388428,496.793396,504.250702,495.848480,489.655640,500.055084,494.446289,496.316803,497.680450,497.801666,500.900818,499.898071,492.104675,494.917358,503.713501,499.217621,504.550964,495.672180,505.410461,499.327820,504.402191,499.192841,495.333344,498.567505,502.878784,493.779602,499.060608,503.057861,504.854004,502.743805,495.157013,495.787872,491.137726,499.432495,505.429749,504.991730,503.969696,502.837463,510.019287,496.721771,496.531677,496.977966,498.818176,504.476593,508.738281,502.460052,509.209381
503.834778,509.802582,506.858368,504.506439,496.036469,499.474243,492.811157,495.536469,500.173828,499.766083,506.435608,497.575104,497.193146,502.066528,500.924896,495.128754,501.238190,488.294006,501.654510,496.049347,494.847626,500.654510,493.111603,507.012878,501.384125,510.214600,497.948486,499.849792,505.695282,506.952789,500.847626,502.761810,505.624451,498.770386,506.381989,504.654510,495.727478,505.484985,492.491425,493.602997,495.459229,502.712433,507.010742,498.630890,500.163086,504.864807,505.203857,496.748932,507.785400,501.989258
493.299377,498.737122,499.937103,502.782379,504.223907,495.771057,500.944641,500.099365,506.162262,498.100616,492.339630,504.289307,495.540894,502.060364,500.242767,495.994965,495.655334,502.745911,499.386169,503.958496,493.304413,499.701874,498.640259,502.006287,497.120758,506.145905,501.059113,496.636475,493.681763,499.734589,502.739624,499.694336,499.534576,498.813843,500.888062,502.922028,503.314453,503.909424,502.930817,499.530823,498.094330,498.041504,505.827667,501.235229,508.896851,503.704407,496.747162,499.997498,504.067932,500.178619
499.531921,498.419464,499.115509,495.389069,497.200623,495.319153,504.857147,499.316101,508.121582,496.680847,492.069916,504.641327,500.765961,505.158051,498.723419,494.696045,506.462006,503.066864,501.902740,507.364746,491.297882,501.261383,497.905762,497.176300,494.513672,500.884491,502.623108,497.775085,503.325226,500.021271,496.516724,491.559265,494.109436,494.483276,500.100311,500.039520,506.306976,510.203644,493.142853,495.486328,499.933136,504.671722,508.863220,498.097260,518.349548,501.285706,498.826752,500.644379,497.957458,499.765961
505.957275,505.863251,505.943024,499.532776,493.581207,503.262115,490.490021,489.871796,500.139587,491.629639,500.165253,493.398865,497.638184,493.470093,498.920227,497.239319,496.276367,511.626770,502.096863,499.142456,500.410248,500.826202,496.552704,503.632477,497.302002,501.336182,502.641022,496.962952,502.111115,506.928772,503.504272,496.398865,498.068390,499.752136,506.091156,504.202271,495.259247,501.074066,503.413116,498.512817,494.561249,501.943024,500.005707,497.102570,496.985748,506.606842,499.752136,501.726501,509.270660,504.330475
493.728699,500.641266,509.313904,505.786987,498.307190,502.098663,494.042603,497.376678,500.656952,502.834076,492.529144,502.331848,495.197296,501.103149,500.706268,506.607635,496.970856,505.896851,499.139008,507.623322,500.235413,499.284760,498.107635,503.791473,501.396851,507.031403,496.327362,496.699554,497.159180,499.961884,506.934967,507.013458,497.080719,503.520172,506.495514,503.553802,503.080719,501.302704,499.542603,502.132294,498.500000,502.266815,501.432739,505.800446,499.316132,508.159180,497.580719,499.006714,499.156952,505.526917
503.474762,502.059631,493.048157,490.938080,499.518341,494.259186,502.869263,500.100922,498.029816,496.266052,492.435791,497.366974,499.114685,504.275238,497.188080,501.142212,506.816528,502.983948,504.750000,505.497711,493.137604,505.344025,500.247711,500.642212,493.965607,505.270630,502.600922,502.194946,501.178894,494.433472,501.816528,492.981659,502.121552,502.894501,497.516052,495.199554,498.027527,503.623840,497.245422,497.548157,503.123840,502.408264,508.178894,502.818817,512.039001,505.210999,500.029816,498.940369,501.474762,498.619263
506.153839,498.444702,493.473572,494.245178,494.451935,499.112976,502.735565,494.908661,491.665863,497.283661,490.240387,496.497589,508.110565,499.026428,499.680298,499.668274,498.206726,504.103363,498.302887,504.290863,494.548065,500.064911,505.677887,501.038452,501.533661,504.658661,498.286072,498.324524,493.600952,497.675476,499.954315,499.129822,501.656250,498.704315,493.906250,492.848572,498.348572,503.319702,491.540863,504.475952,502.752411,510.733185,504.204315,510.112976,502.127411,506.617798,501.480774,497.485565,495.781250,495.394226
501.537903,510.931274,507.459717,502.981049,494.848328,496.414703,493.855438,495.547394,498.957336,500.656403,503.689575,500.125580,497.078186,501.964447,499.061615,496.713257,501.296204,486.845978,501.350708,492.703796,495.601898,500.872040,492.187195,506.928925,501.327026,510.618469,496.582947,503.232239,507.419434,508.521332,501.277252,503.919434,505.528442,501.341217,504.853088,506.450226,494.232239,502.947876,498.587677,492.656403,499.800934,498.684845,510.947876,496.909943,496.616119,503.962097,506.741699,496.059235,506.184845,496.625580
499.549164,502.959320,500.647461,497.552551,494.674591,503.959320,489.528809,491.803375,497.871185,490.328827,490.688141,501.864410,492.603394,501.708466,500.877960,492.928802,494.261017,506.027130,503.061005,501.606781,494.579651,510.667786,491.040680,508.657623,496.284760,497.650848,493.559326,502.698303,496.183044,499.888123,498.250854,504.833893,498.911865,498.718658,505.545776,489.125427,498.569489,503.538971,508.711853,506.352539,501.081360,502.366089,495.420349,492.386444,496.013550,493.945770,502.766113,508.569489,497.386444,496.942383
504.097076,504.300964,507.945618,502.631073,491.920380,495.427185,492.112610,495.982513,506.528168,499.050476,500.462128,503.854370,497.910675,502.205811,502.244659,502.996094,501.648529,484.908752,501.638824,495.514557,498.541748,504.396118,497.341736,502.176697,500.596130,503.174744,497.320374,501.638947,507.832275,509.519745,504.967468,500.188721,505.492889,500.495056,499.231232,504.374268,499.704956,504.261658,488.035156,497.538605,501.540588,495.075043,508.499023,499.780212,507.413605,500.346527,506.964600,506.847137,499.731018,500.931458
504.355499,510.098267,507.791901,496.089600,487.369934,508.127167,493.274567,497.401733,494.153168,491.968201,491.979767,494.858368,499.841034,502.323700,497.976868,491.413300,494.710968,504.771667,507.260101,495.083801,491.280334,503.367065,494.401733,505.791901,495.526001,506.569366,501.398834,504.846832,497.713867,510.115601,494.260101,495.563599,499.346832,500.433533,500.323700,508.586700,497.150299,506.973999,502.263000,496.505768,494.057800,496.138733,509.976868,499.147400,495.985535,503.820801,500.092499,500.592499,508.942200,505.040466
499.516724,496.118256,499.881744,496.115692,504.771210,493.850891,501.529572,497.241638,501.676086,496.059113,493.753204,505.362457,498.120819,506.105408,502.246796,492.537262,497.547546,502.760925,502.506439,508.331635,490.251923,503.879181,492.591248,501.609253,488.678650,501.802063,506.354767,496.308472,498.377899,502.264771,496.933167,492.362457,499.773773,496.794342,499.958862,499.688934,498.966583,506.239075,498.442169,497.534698,498.388184,501.370178,509.416443,494.791779,511.277649,497.470428,496.894592,501.544983,500.282776,497.981995
500.177521,501.062927,510.301117,500.116852,494.193268,507.685394,499.379761,498.370789,501.703369,494.480896,498.431458,502.732574,495.260681,499.662933,496.310120,496.660675,499.622467,506.325836,504.555054,497.921356,496.788757,500.444946,495.152802,500.510101,501.683136,503.438202,502.656189,502.678650,500.995514,499.355042,499.737091,501.460663,501.759552,496.543823,505.341583,506.539337,495.211243,504.898865,501.687653,498.296631,494.649445,497.959564,505.384277,503.600006,498.806732,509.537079,497.242706,506.271912,505.968536,504.712372
508.230316,499.203033,496.539398,496.272736,498.130310,495.572723,500.645447,493.051514,497.687866,501.803040,494.284851,495.896973,510.196960,497.584839,495.209076,496.809082,497.633331,498.503021,496.157562,500.690918,493.115143,496.248474,500.975769,505.303040,491.563629,499.178802,498.796967,500.521210,495.396973,499.760620,501.103027,511.087891,500.054535,494.715149,492.112122,495.487885,503.169708,498.899994,501.081818,500.503021,499.063629,515.496948,490.336365,501.587891,491.266663,498.260620,498.272736,498.139404,496.148499,506.969696
504.865234,495.712769,497.517731,496.680847,494.092194,499.631195,498.102844,489.638306,499.744690,496.929077,499.751770,502.971619,500.858154,496.273041,498.939728,490.656036,501.223419,499.524811,486.514191,503.340424,500.173767,497.035461,499.964539,506.996460,495.758850,493.840424,494.322693,497.365234,492.106384,497.613464,504.106384,511.099304,501.347504,494.258850,496.269501,495.450348,500.982269,499.797882,499.095734,501.794312,506.815613,515.843994,499.046112,497.368805,485.950348,494.539001,499.939728,500.304962,494.886536,508.386536
503.037506,500.334991,496.904999,496.387512,497.832489,493.497498,502.394989,500.967499,502.220001,495.364990,495.012512,503.212494,502.079987,501.040009,499.769989,493.952515,504.600006,503.230011,506.279999,505.679993,490.885010,503.377502,500.417511,502.922485,491.302490,505.012512,502.565002,497.857513,499.429993,495.480011,496.447510,493.437500,501.565002,498.927490,497.417511,499.992493,500.709991,505.850006,494.652496,498.327515,502.637512,500.117493,509.502502,505.332489,507.695007,502.230011,501.179993,499.662506,497.307495,492.204987
504.533478,502.492828,494.485657,498.220093,497.038269,498.160278,506.095703,499.117218,492.461731,494.918671,492.688995,494.842102,505.820587,503.026306,501.720093,501.263153,497.696167,501.382782,506.822968,506.456940,489.947357,497.200958,502.973694,501.746399,493.074158,506.112427,499.944977,496.122009,499.088531,495.404297,504.394745,494.578949,504.935394,499.500000,497.409088,495.416260,498.325348,504.935394,492.758362,504.062195,502.514343,509.614838,503.188995,507.349274,507.629181,506.377991,501.342102,500.746399,500.270325,499.653107
501.942535,508.887360,508.291962,503.445984,494.577026,499.080475,496.436768,497.567810,495.843689,495.772400,500.758606,500.393097,502.344818,507.905762,494.664368,489.367828,496.871277,494.294250,499.268951,493.919525,493.519531,503.422974,494.583893,507.829895,499.393097,509.018402,495.574707,502.710358,503.399994,508.705750,495.314941,498.232178,505.724152,501.222992,503.967804,505.186218,489.616089,511.128723,498.896545,493.942535,497.425293,499.337921,512.098877,497.790802,497.022980,501.448273,504.793091,497.082764,507.894257,500.494263
497.852875,499.418396,509.032196,501.765503,498.004608,504.326447,499.032196,500.558624,507.055176,496.625275,492.354034,506.337921,501.439087,505.135620,495.073578,501.186218,497.896545,506.593109,501.547119,499.632172,499.678162,503.078156,497.404602,499.172424,502.457458,497.650574,498.937927,499.868958,502.098846,500.618378,503.172424,504.751709,500.489655,493.333344,506.002289,501.563232,500.126434,501.551727,495.772400,497.517242,495.747131,501.756317,500.082764,505.068970,499.342529,505.781616,497.280457,500.073578,504.101135,506.567810
500.330505,504.643921,504.968018,500.703613,492.780396,496.298492,493.270782,495.970154,508.390198,499.358215,502.087433,505.628998,497.484009,505.771851,504.816620,503.044769,501.383789,487.398712,502.874207,494.398712,498.950958,505.628998,501.140717,499.432831,500.394470,505.285706,495.554382,501.561035,507.748352,508.347717,505.669678,501.485382,506.411133,500.948822,497.034271,499.162048,502.400848,505.079224,487.805969,498.191895,502.675903,493.732330,508.818756,500.281464,505.936035,502.607666,508.093811,504.919037,499.132599,499.724060
498.210114,512.204773,508.037231,506.635651,498.944153,497.433502,495.824463,492.071808,496.446808,497.970734,508.380310,501.678192,499.484039,503.398926,498.297882,495.324463,503.013306,488.792542,499.734039,494.494690,494.968079,501.534576,494.281921,508.109039,500.101074,510.808502,497.473419,503.031921,506.710114,508.404266,496.446808,499.364349,504.502655,503.428192,501.372345,506.747345,494.345734,506.335114,497.800537,493.093079,499.968079,497.186157,509.507965,497.002655,495.821808,506.736694,509.821808,491.593079,505.444153,497.553192
500.175934,507.345673,501.503082,502.404327,493.666656,494.095673,494.512360,494.472229,493.395050,484.885803,492.793213,503.138885,493.061737,505.750000,497.407410,493.067902,495.685181,505.496918,511.725311,500.459869,500.243835,501.179016,492.564819,505.570984,500.447540,500.175934,497.003082,496.546295,496.666656,498.712952,499.228394,498.626556,497.509247,501.370361,506.027771,499.126556,508.141968,498.231476,507.663574,503.833344,496.348755,501.317902,498.160492,496.413574,502.925934,496.101837,504.154327,509.271606,496.148163,490.441345
499.543793,506.412445,513.596802,495.884796,494.912445,504.937775,496.546082,497.516144,496.946991,496.281097,496.811066,502.223511,496.732727,502.778809,496.237335,497.592163,500.483856,501.191254,509.433167,496.011536,494.336395,499.601379,495.009216,503.403229,496.764984,504.700470,502.154388,504.352539,498.207367,503.426270,499.354828,500.559906,501.472351,499.053009,503.175110,508.428558,499.306458,501.582947,500.541473,496.135956,493.467743,500.039185,507.135956,500.170502,499.004608,509.656677,498.732727,501.428558,508.147461,504.322571
497.561737,501.367279,502.740753,499.947540,495.339508,496.135803,491.555542,496.330261,494.404327,489.074066,495.876556,503.898163,495.996918,503.543213,496.515442,489.265442,499.527771,503.626556,501.500000,498.632721,496.540131,501.910492,497.493835,504.969147,504.089508,501.660492,493.475311,498.151245,497.632721,498.604950,496.944458,503.182098,498.302460,500.651245,503.793213,494.753082,504.697540,501.388885,504.191345,505.354950,500.626556,501.194458,500.725311,489.725311,503.206787,491.293213,502.092590,502.537048,494.570984,498.987640
505.394287,496.325409,497.444183,491.565308,500.244659,494.966736,503.249420,497.218536,496.135406,504.009491,492.731598,497.757721,508.729218,497.819489,498.888367,497.019012,495.458435,505.546326,499.437042,501.819489,492.760101,496.391937,500.230408,497.185272,494.517822,505.562958,504.311157,497.983368,501.023743,501.843231,500.123505,501.026123,502.387177,497.078400,493.218536,494.608063,498.857483,498.638947,496.923981,504.273163,497.743469,515.691223,502.061768,506.942993,501.002380,505.033264,500.990509,493.786224,491.657959,501.966736
498.971191,503.306274,511.518311,498.806274,494.882202,506.534027,498.955505,501.931946,501.848175,502.615173,494.036652,505.151825,500.217285,506.345551,494.020935,497.900513,495.764404,504.879578,511.437164,496.311523,494.125641,497.772247,496.892670,501.680634,499.649200,502.979065,498.892670,509.219910,500.625641,504.196350,499.374359,502.785339,502.769623,497.013092,504.798431,501.188477,500.371735,502.918854,498.321991,495.748688,494.523560,498.821991,503.884827,505.945038,499.329834,506.316742,497.992157,504.301056,507.308899,505.594238
500.685028,505.854614,506.103516,500.482391,493.096924,496.367828,493.618958,497.015411,506.528625,498.063873,503.295166,506.431732,499.110138,506.484589,505.896484,506.506622,496.187225,486.202637,502.881042,494.297363,494.881042,505.017609,498.665192,500.266510,502.209259,506.233490,494.942719,500.845825,508.103760,507.088104,506.630035,502.753357,504.462555,498.123352,495.017609,497.770935,499.977966,508.041840,485.821594,500.530823,501.555054,493.405273,506.541840,501.592499,502.444946,502.781952,507.940918,502.415009,500.049316,502.332489
504.376648,495.122009,495.745361,496.671082,497.750671,497.819641,508.127319,494.647217,499.281158,502.915131,492.371338,495.068970,506.827576,494.456238,490.217499,493.673737,499.212189,510.705566,497.960205,502.618042,490.729431,492.071625,503.400543,499.079590,503.790436,504.655182,501.694946,490.931030,494.185669,499.002655,495.249329,500.594177,497.663116,502.554382,491.968170,496.588867,501.984070,501.413788,497.782501,505.795746,496.904510,513.071594,496.437653,504.015930,490.371338,503.129974,497.188324,501.883301,494.018555,508.509277
501.348022,512.898682,502.396484,502.240082,498.059479,499.204834,496.121155,497.147583,492.213654,500.125549,503.200439,502.803955,495.914093,502.449341,496.944946,500.132172,502.114532,491.427307,498.253296,496.319397,496.396484,498.288544,496.590302,508.057281,500.367828,507.295166,497.215851,505.341400,505.731293,505.777527,494.863434,498.160797,507.022034,500.797363,497.605713,506.356842,496.422913,509.528625,500.255493,494.925110,502.237885,497.735687,507.757721,496.988983,499.359039,498.964752,500.770935,493.471375,502.224670,502.689423
502.284332,505.968689,506.351807,496.421692,492.226501,500.057831,493.667480,499.992767,495.546997,494.293976,491.520477,502.060242,500.503601,504.322906,489.992767,496.525299,494.693970,504.433746,507.626495,499.096375,494.139771,501.060242,496.937347,505.127716,490.891571,502.291565,504.604828,502.778320,496.419281,504.681915,495.539764,496.959045,504.183136,495.773499,501.289154,507.896393,505.645782,505.616882,496.493988,493.968689,490.780731,499.002411,506.431335,495.754211,495.313263,505.293976,501.236145,496.180725,509.050598,509.303619
494.634064,505.131287,509.902222,495.472076,494.798889,506.044678,501.572632,504.695526,503.491608,500.500000,492.743011,508.430176,499.027924,511.656433,491.558655,496.729065,493.248596,504.357544,506.796082,494.170380,494.178772,499.737427,497.606140,502.597778,499.513977,500.139679,499.734650,506.620117,497.558655,502.215088,498.340790,503.625702,502.821228,494.446930,504.363129,501.754181,502.332397,504.997192,497.488831,494.776550,493.564240,498.617310,502.960907,504.938538,501.921783,506.349152,495.399445,504.715088,509.438538,507.488831
487.917084,496.231171,502.989960,508.030151,500.778900,500.075378,505.326630,502.778900,504.497498,498.791443,498.010040,503.587952,495.693481,506.487427,501.429657,496.979889,490.726135,504.417084,502.454773,494.359283,492.283905,497.969849,493.871857,501.796478,503.836670,496.442200,498.092957,503.050262,498.701019,501.706024,502.633179,504.447235,497.824127,496.055267,503.042725,506.163330,499.972351,500.170868,502.698486,497.683411,492.914581,498.087952,499.512573,502.849243,499.816589,506.701019,495.095490,503.640717,504.110565,499.610565
500.837555,493.370544,497.111664,509.538086,504.578674,494.997467,505.512695,497.647217,508.875641,495.022858,496.012695,503.776642,497.362946,501.609131,503.639587,486.875641,494.489838,503.098999,497.659912,502.629456,490.081207,502.035522,495.639587,502.736053,492.428925,498.799500,503.137054,501.664978,489.436554,504.769043,497.078674,497.040619,499.200500,500.370544,500.416229,507.327423,501.733490,506.923859,505.309631,498.352783,495.814728,496.883240,508.682739,498.482239,508.850250,497.401001,494.073608,505.106598,504.439087,495.271576
501.271881,495.484619,498.278961,501.052002,501.695038,496.394806,499.494080,493.184387,500.437347,493.108734,492.165497,501.451538,501.609924,500.361694,504.085114,487.442078,493.583923,503.910156,501.678497,504.990540,495.940887,501.777771,493.862885,499.881805,487.501190,504.130035,506.200958,492.836884,499.328613,501.647766,495.423157,492.243500,504.905426,499.196228,500.309692,498.628845,493.096924,506.059113,499.269501,503.011810,497.425537,502.416077,508.595734,501.078003,507.903076,501.040192,499.820343,504.449158,501.775421,495.137115
505.566162,497.480377,500.083344,496.867645,497.475494,495.953430,508.507355,498.088226,492.061279,496.142151,490.813721,494.000000,504.911774,498.549011,498.139709,494.333344,498.894623,505.240204,501.566162,509.634796,486.379913,495.647064,506.524506,502.046570,489.936279,505.818634,506.088226,492.879913,499.303925,498.394623,499.465698,493.406860,502.975494,500.078430,497.492645,501.799011,495.985291,505.485291,492.968140,509.759796,499.791656,508.424011,500.352936,506.879913,503.394623,504.308838,497.958344,496.990204,498.629913,498.080872
495.723114,502.492004,499.581238,500.496582,495.308929,492.443939,498.578949,489.894745,498.894745,495.704803,496.084656,500.549194,496.578949,495.320374,496.814636,496.038910,502.306641,502.750580,501.070953,503.878723,494.661316,495.189941,502.489716,501.972534,504.592682,497.627014,502.290619,495.629303,494.830658,495.313507,501.844391,503.951935,493.494293,497.372986,501.327240,500.656738,508.210541,497.061798,501.629303,504.695648,505.000000,508.732269,504.228821,501.093811,497.990845,497.141876,497.304352,503.256287,498.226532,506.697937
496.015259,505.239197,501.913483,497.745544,496.730286,492.239197,497.656494,494.732819,498.788818,491.249359,493.236633,502.417297,498.223907,497.531799,492.208649,497.137390,497.478363,501.185760,506.412201,499.226471,498.709930,497.768433,496.689575,499.058533,500.399506,501.857513,499.936401,497.025452,497.002533,495.496185,497.646301,502.954193,496.033081,500.819336,503.208649,500.203552,511.788818,496.249359,510.941467,502.648865,500.979645,502.381683,502.318054,495.659027,500.170471,497.399506,498.155212,507.269714,495.832062,497.320618
499.614105,499.375824,496.785248,496.506714,493.181213,496.869141,506.221466,493.812073,500.244965,499.590607,495.288605,497.640930,506.184570,491.208069,498.359070,497.003357,499.540283,506.453033,493.835571,503.271820,494.969788,491.516785,498.919464,502.600677,507.241608,502.704712,495.154358,490.869141,490.624176,495.442963,490.201355,503.557037,495.040283,504.083893,494.630859,496.278534,505.288605,499.714752,495.442963,501.453033,502.338928,518.795288,493.909393,506.986572,487.557037,499.563751,498.355713,498.630859,490.177856,512.191284
502.082062,509.038452,508.251282,505.143585,494.564117,497.223083,492.802551,495.217957,496.146149,502.492310,501.656403,504.389740,499.582062,504.371796,499.056396,502.382050,498.230774,485.561523,502.710266,495.625641,497.841034,501.797424,495.076935,505.266663,503.546143,503.933319,493.307678,507.305115,503.846161,504.556396,501.089752,501.556396,506.376923,497.930756,499.582062,502.669220,499.035889,505.261536,493.776917,496.987183,506.576935,498.189758,508.266663,500.420502,499.712830,498.971802,505.048706,494.700012,496.225647,499.287170
492.179016,496.236877,503.325500,505.915009,501.117554,497.108490,500.661835,496.775757,500.522614,493.399628,501.672699,500.323700,495.878845,501.922241,499.497284,488.401459,491.931274,503.155518,495.658234,500.050629,491.157318,501.535248,495.481018,499.611206,491.674500,497.768524,502.784821,500.962036,496.951172,503.188080,497.236877,495.095856,500.674500,498.884277,504.842682,500.980103,496.987335,506.815552,503.450256,497.589508,500.945740,499.453888,499.580475,497.309235,506.311035,499.925873,495.712463,502.504517,503.007233,497.430389
502.402130,500.431641,505.158173,507.340485,498.067017,502.179626,495.190338,496.675598,502.688995,499.369965,501.399475,507.227875,502.836456,504.168915,501.600525,508.300262,496.463806,484.965149,501.139404,496.978546,489.635376,504.914215,498.281494,500.707764,502.694366,502.018768,490.957092,499.672913,509.447723,512.643433,506.466492,504.670227,496.458435,500.037537,498.437012,498.329773,501.487946,505.967834,488.018768,504.820374,500.453094,493.809662,507.538879,498.407501,500.989288,504.876678,511.798920,500.871307,501.764069,498.633148
491.784363,497.331757,497.722748,502.639801,500.113739,499.767761,506.196686,503.876770,505.018951,499.907593,499.734589,508.113739,498.056885,507.085297,497.324646,493.786743,493.898102,501.419434,502.881531,494.566345,497.009491,501.004730,497.255920,500.172974,506.571075,500.234589,500.338867,499.381531,495.521332,499.353088,502.007111,506.535553,501.665863,495.855438,504.452606,507.215637,501.085297,500.798584,500.507111,495.618469,492.056885,500.139801,506.405212,501.272522,499.284363,500.061615,494.571075,503.085297,506.388611,499.590057
500.823181,498.033539,499.829254,494.954254,500.121948,503.841461,506.115845,502.951233,496.298767,501.582306,491.746948,497.664642,500.240845,502.774384,497.121948,490.597565,495.057922,506.640259,498.280487,506.454254,492.341461,500.121948,496.024384,496.506104,488.908539,509.942078,505.957306,491.000000,497.435974,496.881104,496.338409,490.298767,500.079254,501.908539,496.408539,499.771332,495.219513,504.350616,494.317078,511.487793,492.667694,501.579254,502.862793,504.384155,506.527435,504.237793,497.844513,496.253052,493.524384,492.637207
503.514557,496.906158,498.381866,495.466034,494.003235,499.229767,504.168274,501.828491,493.546936,501.928802,494.394836,497.401306,508.122986,503.106781,500.339813,486.957916,493.148865,511.932037,499.919098,512.317139,489.822021,496.407776,501.000000,502.715210,491.339813,509.051788,503.886719,490.608429,502.249176,498.365692,494.045319,492.783173,496.711975,503.530731,496.537231,497.537231,493.427185,497.563110,487.644012,512.355957,493.588989,505.372162,501.067963,505.016174,502.190948,506.064728,500.527496,495.631073,494.394836,495.249176
502.776672,500.766663,497.220001,496.866669,500.496674,496.606659,505.286652,493.453339,500.746674,506.343323,496.380005,495.776672,507.356659,486.666656,496.936676,494.673340,497.586670,515.136658,503.619995,502.296661,491.636658,492.756653,506.200012,496.343323,504.410004,506.536652,497.693329,485.016663,495.100006,494.823334,495.540009,499.619995,498.890015,505.143341,492.403320,501.333344,502.843323,501.233337,494.346680,506.350006,491.933319,517.433350,493.843323,508.213348,488.516663,500.209991,495.246674,497.876678,496.989990,510.836670
493.429016,500.190338,496.123871,492.012085,496.492462,494.021149,500.915405,494.918427,499.806641,502.794556,492.057404,499.842896,499.051361,493.640472,495.202423,497.870087,499.589111,505.051361,501.108765,501.522644,497.317230,493.577026,500.592133,502.845917,514.350464,497.912384,506.398804,493.900299,489.323273,495.712982,497.570984,510.549835,493.274933,503.800598,501.329315,496.003021,508.290039,499.555878,500.700897,501.259827,504.510559,504.667664,497.664642,499.371613,494.181274,501.380676,491.703918,501.836853,495.507538,505.643494
494.846588,504.939728,498.627411,500.358917,494.676727,486.936981,502.947937,491.117798,503.904114,499.624664,494.399994,499.909576,496.506836,494.564392,491.978088,498.249329,504.402740,502.871246,504.183563,501.649323,503.120544,492.449310,500.780823,497.394531,513.635620,500.808228,506.301361,496.564392,493.345215,496.389038,499.052063,508.399994,491.287659,501.630127,501.920563,503.668488,513.679443,496.394531,501.378082,501.972595,500.819183,503.726013,499.057526,502.435608,494.112335,499.906860,495.926025,501.884918,494.315063,499.747955
501.180206,508.987305,504.312195,507.294403,494.649750,495.512695,494.258881,502.012695,495.139587,501.215729,502.571075,503.692902,500.725891,498.923859,498.604065,499.180206,493.885773,484.692902,499.939087,500.626892,494.911163,501.852783,495.619293,502.997467,498.020294,503.522858,494.289337,499.832489,501.687805,504.185272,495.934021,499.502533,501.177673,495.327423,499.175140,503.692902,497.093903,503.621826,495.842651,496.837555,505.192902,501.850250,505.050751,499.781738,495.477142,497.329956,500.086304,489.926392,490.106598,501.725891
